Epsilon1,Epsilon2,Epsilon3
1.332684942,1.834825952,2.237622204
0.835918272,1.166321326,1.462160533
0.693729435,1.035691524,1.390935204
0.802048693,1.187985085,1.58293286
0.999685058,1.404516826,1.760663039
0.640638506,0.941855622,1.267008359
1.868721904,2.439381651,2.851852199
1.086983128,1.595005687,2.158879199
4.340425441,4.889713749,5.364045594
0.645998015,0.931568968,1.223373408
1.089346034,1.560788531,2.008518471
1.116389853,1.655129679,2.176571275
1.426796872,2.238227643,2.862760844
0.557873539,0.833358713,1.127243012
1.288855172,1.883367983,2.43337029
1.236986779,1.830798107,2.449589927
3.022416782,3.837983796,4.421631185
0.868105216,1.310866601,1.744313855
1.011809247,1.432999331,1.851039163
0.440268638,0.645770415,0.874477403
0.628071301,0.938306001,1.261900576
1.554444218,2.240129033,2.878384282
0.424083253,0.622701412,0.839326606
1.923683242,2.664436876,3.349519321
0.335947972,0.492464283,0.650855659
1.886337187,2.694903662,3.472243106
0.637546628,0.935029823,1.231932691
0.569552912,0.847177633,1.127092883
0.709280871,1.059965946,1.438504668
0.468113669,0.70345887,0.953897678
0.445866027,0.658704846,0.880068569
1.136449484,1.575814133,1.999747404
0.921201576,1.365765242,1.787056271
0.631031942,0.942145364,1.288531683
0.476853426,0.691896003,0.90775858
0.408216975,0.600986991,0.804721087
0.534164605,0.77973117,1.038012919
0.605199561,0.899734766,1.211387959
0.967305378,1.455794047,1.999218859
0.360290226,0.543079579,0.758213029
1.081311821,1.541574355,2.015113861
0.643445765,0.891192818,1.115777332
1.210095545,1.795726398,2.545514973
1.814555195,2.274525571,2.640111776
0.421104285,0.618336633,0.835228357
0.629270187,0.936008625,1.285459753
0.829958507,1.187105549,1.488406318
0.907086073,1.214314143,1.48240526
0.965593375,1.326906922,1.659238348
0.860770334,1.255872137,1.649785172
0.887218623,1.327804329,1.780128896
0.752793986,1.200408748,1.735297303
0.386256634,0.583632912,0.803999547
0.58361922,0.891018902,1.227773825
1.243067252,1.834804087,2.384663131
0.614232831,0.925794304,1.256717299
0.871463214,1.28451309,1.699198249
0.610181981,0.921155627,1.253620529
1.595260035,2.309371551,3.048270092
1.391364759,1.959194994,2.495922091
0.711249366,1.046860979,1.38512883
0.80277934,1.203445393,1.631145035
0.775906751,1.132683628,1.492954409
0.752040851,1.105798413,1.479736582
0.651891784,0.978447881,1.339726725
0.987989881,1.445455098,1.916264164
0.780257857,1.149850802,1.541912614
0.870858096,1.33621075,1.78971476
0.56671735,0.844078001,1.148192771
0.809389981,1.20365618,1.595314676
1.118930911,1.710419236,2.301558679
1.042057483,1.509048453,1.963605496
1.928871382,2.69479154,3.397386398
1.038405482,1.541038554,2.0537414
4.436199322,5.205181167,5.879523419
0.760877586,1.150252874,1.558966893
1.00065019,1.4841334,1.983666309
1.516175985,2.186389575,2.77885837
1.785139677,2.428768662,3.114962503
1.090259164,1.617840051,2.109087726
1.000599246,1.464481817,1.947492518
1.971261545,2.659083356,3.265806628
3.342453961,4.04707033,4.731063676
1.121674192,1.67221598,2.272864363
1.338403176,2.004531648,2.644679365
1.334560598,1.915396767,2.537819677
0.525223447,0.746694282,0.949937387
1.391315693,2.08108414,2.893884496
1.124167295,1.626387222,2.036429655
0.452136839,0.665251949,0.890537737
0.65311561,0.958163942,1.296690488
0.650897931,0.980726274,1.295879324
0.708798908,0.973377329,1.226666494
0.865551423,1.241063828,1.607649562
0.781554819,1.143430805,1.49175973
0.826657812,1.211192283,1.628298563
0.59914667,0.89888188,1.195506543
0.355256953,0.525397123,0.714126096
0.580573954,0.856864505,1.157171002
2.603078604,3.300668883,4.143903846
1.418619177,2.131602672,2.779805116
5.373226906,6.282302232,6.973114218
0.997002762,1.559272001,2.123863059
1.124196449,1.657359971,2.15689271
1.247509916,1.919868247,2.535102029
1.788679301,2.55690515,3.190068523
0.672493197,0.98071273,1.290832759
1.134068537,1.725821951,2.257408244
1.040566336,1.570903643,2.159333253
4.269422961,4.979723104,5.826579906
1.705472825,2.421169882,3.254228194
1.490421017,2.20578878,2.940994592
2.305503002,3.025814485,3.868949259
0.501322256,0.735651392,0.963597951
0.721786013,1.0311,1.325762387
0.740663509,1.135301282,1.544584125
0.378044689,0.562883099,0.758876333
0.303675226,0.449466985,0.607290952
1.199550931,1.877580895,2.41638564
0.95581776,1.459282695,1.919366579
0.552210172,0.830042089,1.122789422
0.42330126,0.618358078,0.813308801
0.446271143,0.643443506,0.831205459
0.544996737,0.804241686,1.047009935
4.619241692,5.597276899,6.517665358
0.957321081,1.468027495,2.081397957
1.366974896,2.031205989,2.652396263
2.015944876,2.755624331,3.432255798
2.23090662,2.98207728,3.861800274
1.482159016,2.101192886,2.725649343
1.27392684,1.987564782,2.687889856
2.479190243,3.29440481,4.035941203
3.713178697,4.444208112,5.182630839
1.364521216,1.98124454,2.768300099
1.70671431,2.563245447,3.482813343
2.19578624,2.710355341,3.133676644
1.998093344,2.606029354,3.148267738
0.587013431,0.890156526,1.199995651
0.519525346,0.763848171,1.007513751
2.961336443,3.766705128,4.37044482
2.136097572,2.873257403,3.453545128
0.630485467,0.936623232,1.259202797
0.29487757,0.428088807,0.563495065
1.072404145,1.516167498,1.903271421
0.520696504,0.808355566,1.1128835
0.67417182,1.014348678,1.379922046
0.840476564,1.219097884,1.564763578
0.992526422,1.372817501,1.700246849
0.731649165,1.072041215,1.398424631
0.73725827,1.115892953,1.517304392
1.367517498,1.937134313,2.430957342
1.028888943,1.548777606,2.056826755
0.40782802,0.589505648,0.781302948
0.619673881,0.919349742,1.233466447
0.991955953,1.434687849,1.859195239
0.973691803,1.42051002,1.83505613
0.875338934,1.302750432,1.73395433
0.785744792,1.172350771,1.607892121
1.046125508,1.547839206,2.080127494
