RR 1% (Testing),RR 5%(Testing),RR 10%(Testing),RR 20%(Testing),RR 25%_Testing,RR 30%_Testing,RR 35%_Testing,RR 40%_Testing,RR 45%_Testing
0.645380143,1.04415568,1.359264601,1.858460672,2.084483825,2.306952026,2.526544149,2.743858023,2.96365913
0.577536355,0.974269239,1.272965003,1.77138407,2.027479508,2.29628262,2.568178575,2.832933296,3.087559182
0.563123129,0.929061661,1.246558464,1.792569853,2.044836684,2.293075775,2.529962784,2.769607674,3.019033222
0.574788622,0.953810178,1.258045444,1.760332086,1.996844853,2.234860661,2.473549637,2.711956596,2.959340759
0.61491143,0.990755621,1.294557994,1.808024074,2.045872312,2.279270962,2.502701674,2.7193747,2.934740126
0.593940301,0.911517854,1.141372839,1.512951021,1.688138922,1.860978967,2.044346425,2.263192764,2.508489318
0.57421281,0.980035208,1.320621695,1.857394329,2.077671786,2.278501268,2.47445121,2.670949525,2.881712024
0.568000181,0.913967408,1.1839329,1.701179103,1.969383483,2.248382988,2.508767078,2.760166864,3.021224063
0.592132441,0.977229888,1.276955071,1.773885217,1.995293785,2.209407034,2.424773,2.635796837,2.844748839
0.526104802,0.869939225,1.159423142,1.643280777,1.87216288,2.104872582,2.342353534,2.581878994,2.819494251
0.572502586,0.948118636,1.254661743,1.752660382,1.987836394,2.226112837,2.479846193,2.742334486,3.000582997
0.549068124,0.903425497,1.193780351,1.660838633,1.883871589,2.120345058,2.363342051,2.6002978,2.828365606
0.552434854,0.899722598,1.179011429,1.655741811,1.875251204,2.100989472,2.329747686,2.556479402,2.769633813
0.541210552,0.883892487,1.161785835,1.628304822,1.861561244,2.09811801,2.333079973,2.569350995,2.817204348
0.590292992,0.94210175,1.235433628,1.742774973,1.994395173,2.256983077,2.519534757,2.778489033,3.030661925
0.621747957,1.002722918,1.303697349,1.856688946,2.128459301,2.406969616,2.672361563,2.926991285,3.174563569
0.545690488,0.925900015,1.234725654,1.765920786,2.019894311,2.275292952,2.522508039,2.762781786,2.997886657
0.544624451,0.891754524,1.181634747,1.686122701,1.912588387,2.134834651,2.35910209,2.585952534,2.812819138
0.527956111,0.874526601,1.164858473,1.684655486,1.939940434,2.193388597,2.452979077,2.716070344,2.975369927
0.667058687,1.073283777,1.374176083,1.843881274,2.052297048,2.252044842,2.455350227,2.676198367,2.914126034
0.575506052,0.959621326,1.265893959,1.784777329,2.027035632,2.253469513,2.477805829,2.702999941,2.926419238
0.642158452,1.03909151,1.342409384,1.816815791,2.032655217,2.232808417,2.429757253,2.63385084,2.842547423
0.613095284,0.967129795,1.225870486,1.637711491,1.838915309,2.053889362,2.276574953,2.514602245,2.772282689
