RR 25%_Testing,RR 30%_Testing,RR 35%_Testing,RR 40%_Testing,RR 45%_Testing
2.084483825,2.306952026,2.526544149,2.743858023,2.96365913
2.027479508,2.29628262,2.568178575,2.832933296,3.087559182
2.044836684,2.293075775,2.529962784,2.769607674,3.019033222
1.996844853,2.234860661,2.473549637,2.711956596,2.959340759
2.045872312,2.279270962,2.502701674,2.7193747,2.934740126
1.688138922,1.860978967,2.044346425,2.263192764,2.508489318
2.077671786,2.278501268,2.47445121,2.670949525,2.881712024
1.969383483,2.248382988,2.508767078,2.760166864,3.021224063
1.995293785,2.209407034,2.424773,2.635796837,2.844748839
1.87216288,2.104872582,2.342353534,2.581878994,2.819494251
1.987836394,2.226112837,2.479846193,2.742334486,3.000582997
1.883871589,2.120345058,2.363342051,2.6002978,2.828365606
1.875251204,2.100989472,2.329747686,2.556479402,2.769633813
1.861561244,2.09811801,2.333079973,2.569350995,2.817204348
1.994395173,2.256983077,2.519534757,2.778489033,3.030661925
2.128459301,2.406969616,2.672361563,2.926991285,3.174563569
2.019894311,2.275292952,2.522508039,2.762781786,2.997886657
1.912588387,2.134834651,2.35910209,2.585952534,2.812819138
1.939940434,2.193388597,2.452979077,2.716070344,2.975369927
2.052297048,2.252044842,2.455350227,2.676198367,2.914126034
2.027035632,2.253469513,2.477805829,2.702999941,2.926419238
2.032655217,2.232808417,2.429757253,2.63385084,2.842547423
1.838915309,2.053889362,2.276574953,2.514602245,2.772282689
1.837113599,2.018315162,2.198526273,2.379215934,2.564181115
1.742143712,1.968521092,2.206622389,2.459471893,2.731594572
2.133243946,2.337334188,2.533727345,2.731621491,2.932406016
1.951418161,2.156638003,2.359264223,2.568405558,2.783607309
1.867122951,2.084706546,2.304795805,2.52921667,2.765155688
1.973859126,2.176659407,2.384588059,2.606777479,2.840005004
1.784299042,1.962031833,2.143402815,2.339957649,2.563992856
1.655393478,1.851045559,2.073600199,2.315514231,2.59121628
1.976733008,2.177609089,2.374641358,2.569638725,2.765084354
2.080308196,2.282032762,2.482417205,2.685239675,2.887295711
2.079565225,2.325383462,2.56989746,2.802534871,3.036833993
1.867929383,2.078092194,2.296370308,2.528057022,2.769357747
1.860976634,2.108065246,2.354164935,2.603622374,2.851892635
1.951115682,2.160121536,2.361273685,2.571735403,2.797870463
1.966844859,2.223425551,2.495302934,2.771118954,3.04733533
1.88125699,2.118407272,2.374283287,2.662549691,2.971272774
2.044037351,2.265161998,2.485720691,2.703799759,2.919099968
1.740082486,1.945179139,2.157549126,2.364631919,2.566765968
2.005730078,2.210375594,2.416077604,2.628025028,2.847953444
1.916353004,2.190603605,2.492381328,2.806369788,3.115216957
2.0782138,2.265801018,2.45177076,2.640235029,2.829686589
1.859797382,2.082853505,2.3155752,2.5588535,2.815332314
1.949723683,2.192796447,2.447287132,2.706832419,2.964550739
1.853260033,2.083903535,2.317821705,2.549695807,2.780187766
1.882905863,2.116821257,2.353770322,2.582624154,2.802378093
1.797200216,2.034006975,2.294220682,2.58664349,2.887651373
1.925374559,2.203379004,2.499304751,2.792157427,3.070272905
2.016560677,2.309285638,2.621105862,2.935236872,3.227890863
1.897879703,2.144774221,2.4086811,2.675710126,2.941431643
1.940775483,2.172223961,2.40586268,2.638513361,2.872358934
1.876657172,2.126178558,2.39467993,2.673747129,2.962794502
1.860865181,2.100216215,2.341149878,2.588172584,2.850499318
1.955150254,2.195941551,2.433029795,2.667441651,2.896747209
1.695016702,1.877032582,2.068374473,2.274864451,2.496641684
2.016429136,2.246259658,2.455325528,2.660795437,2.86139763
1.877378382,2.146430131,2.411454097,2.673805128,2.935133798
1.905840998,2.117652924,2.330419846,2.543963072,2.763823603
1.774128823,2.0095346,2.251529225,2.501972205,2.751608326
1.863930353,2.089153237,2.325312989,2.584945467,2.860492478
1.825022195,2.0372258,2.264640847,2.508196701,2.75602436
2.009507516,2.259338258,2.493499981,2.713940437,2.92393567
1.760351377,2.000395394,2.244990898,2.487953604,2.732853303
1.858740763,2.111038659,2.369270547,2.633425209,2.898362663
1.915354519,2.219429479,2.517114803,2.803186692,3.076155029
1.805459472,2.050582565,2.308272773,2.576640951,2.852625712
1.900065791,2.150016255,2.399229881,2.641748218,2.869357755
1.88660477,2.124268761,2.366571102,2.619094487,2.879707353
1.989002588,2.194398636,2.405903884,2.621279651,2.839978285
1.565551357,1.770061619,1.981518663,2.195670332,2.41386391
2.028909277,2.214879415,2.396339682,2.581146329,2.770619693
1.77120631,2.033289409,2.3213257,2.629249409,2.943827182
1.987665069,2.171880048,2.355356397,2.544512406,2.741185433
1.7458954,1.967452343,2.196576736,2.439008306,2.689338903
1.818326625,2.038669437,2.28416085,2.546118159,2.82100443
1.759094806,1.962268578,2.170012585,2.391194048,2.640054081
1.914299883,2.102592397,2.301437134,2.512875349,2.73175494
1.637666483,1.856478773,2.098744314,2.37343867,2.676266203
1.774261348,2.020102218,2.281420571,2.565817021,2.873653838
1.881970921,2.131261739,2.413703283,2.730863342,3.056177342
1.767666809,1.991151802,2.231581555,2.498498736,2.792124293
1.896327535,2.101544436,2.31105019,2.531945784,2.758853404
1.768940335,2.015540506,2.272284728,2.536707564,2.808799927
1.747268659,1.926965814,2.112452459,2.305232606,2.50172372
1.748037168,1.964367657,2.186443608,2.42164354,2.66905226
2.063820038,2.281206664,2.507673749,2.733096855,2.947864143
1.884399763,2.082946591,2.282116052,2.482931648,2.693418544
1.822949173,2.036966329,2.255648956,2.484796232,2.720607042
1.947126115,2.158444469,2.37148169,2.586630604,2.806618989
1.768810813,1.96201732,2.158758723,2.361289312,2.581160043
1.713687784,1.930164436,2.147254423,2.360489513,2.580136146
1.934610911,2.152638463,2.360909961,2.560913859,2.751839562
2.037904382,2.256509442,2.470435869,2.681468033,2.888745667
2.083660693,2.323765665,2.562636569,2.796748883,3.01923138
1.851168118,2.075893508,2.299951071,2.524851506,2.758328186
1.868535891,2.100985517,2.321277107,2.536787306,2.759002503
1.922306353,2.142331661,2.367234772,2.582066693,2.790771249
1.802802658,1.979257056,2.155911358,2.334257994,2.519948702
1.592061405,1.781696754,1.989066634,2.213616365,2.460015422
1.667193401,1.824961943,1.989402248,2.166248911,2.354560764
1.48373635,1.677563672,1.881444886,2.090038075,2.306376448
1.657497447,1.843162427,2.037170533,2.245986719,2.473200419
1.563139457,1.7609601,1.948115125,2.125519129,2.31400719
1.686973409,1.870615781,2.052790585,2.232026116,2.401679547
1.403541342,1.58930541,1.785603143,1.996636865,2.220203194
1.619452607,1.821663173,2.026394476,2.23133246,2.45312024
1.877818798,2.061253135,2.251668888,2.45364269,2.663309542
1.657541713,1.848134398,2.044845541,2.253014661,2.471302727
1.578377191,1.762650422,1.953085451,2.151550395,2.359045908
1.537492666,1.743615602,1.970452018,2.221731375,2.456759715
2.147701999,2.336799388,2.51524448,2.690208951,2.860820294
1.842614176,2.064133339,2.290238073,2.520458282,2.75051547
1.812132519,2.033556505,2.258064762,2.482218148,2.706354288
1.926895889,2.109872915,2.299773074,2.510554083,2.750480051
1.69322041,1.868100855,2.051471773,2.2489803,2.478572216
1.5424777,1.745485765,1.964211448,2.211756802,2.49498183
1.999741074,2.196380769,2.379330516,2.551788683,2.720135411
2.075086713,2.266977498,2.455622453,2.638817551,2.824037988
2.08189015,2.321926456,2.545614672,2.75479367,2.957227161
1.822324574,2.023254074,2.233162983,2.454127113,2.690563065
1.812322609,2.076591815,2.331833909,2.574381145,2.799576259
1.920957802,2.117056687,2.305439852,2.497287798,2.700208044
1.977075402,2.173517348,2.373245484,2.578285422,2.790020044
1.782434387,2.018439671,2.260901513,2.513249055,2.768563844
1.840573225,2.097587477,2.382437551,2.669383771,2.948488508
1.861446091,2.088244536,2.320163527,2.558703315,2.807219416
2.04131514,2.24507161,2.455336969,2.670679105,2.883099981
1.657383323,1.899168534,2.165612264,2.466299254,2.789154662
1.764341742,2.045143537,2.360525501,2.692214685,3.0182264
1.92314963,2.205174218,2.524249282,2.872158389,3.171826065
1.848645511,2.107945555,2.385221077,2.665558359,2.939868644
1.915182612,2.127463089,2.361794221,2.603495831,2.833969466
1.794540406,2.0794764,2.387179811,2.685641678,2.958111663
1.806833091,2.001866382,2.200388135,2.403728988,2.617776043
1.953375472,2.156671034,2.357998547,2.558301887,2.764397228
1.861393227,2.05066742,2.236838351,2.420116602,2.611551532
1.895038914,2.079697724,2.252545451,2.434321834,2.629478322
1.876763681,2.060062288,2.235208217,2.41323928,2.597330981
1.981233712,2.175429268,2.365815908,2.562571929,2.765781723
2.071203834,2.270116222,2.471715976,2.678069304,2.893843459
1.921460099,2.123322539,2.320436805,2.521774594,2.727672519
1.829386394,2.036096751,2.242402661,2.448642914,2.665284742
1.94991788,2.150117264,2.351369058,2.549629205,2.750917737
1.772204826,1.989803439,2.225072773,2.465650635,2.713445477
1.680323878,1.877862015,2.087310451,2.303230591,2.532238552
1.743751398,1.950294406,2.157563742,2.377917261,2.614061346
1.642285864,1.848390135,2.062202531,2.291239656,2.541615905
1.773628392,2.003525923,2.242115489,2.483193015,2.731975333
1.867499439,2.109020171,2.366729744,2.641862414,2.926261044
1.727255302,1.952652473,2.181440788,2.42585642,2.691133041
1.72142337,1.944009405,2.169443712,2.402830291,2.645112149
1.746226688,1.97061914,2.210033792,2.454490136,2.700875986
1.789081553,2.008553094,2.233306479,2.466345193,2.702006941
1.880797704,2.094028954,2.306423697,2.513550367,2.722486461
1.732226079,1.942248366,2.169495717,2.423607375,2.700649448
1.859071707,2.10117502,2.354444459,2.613226646,2.89070807
1.935773256,2.179103312,2.432626749,2.710425271,3.010661798
1.804978751,2.032081508,2.273068032,2.52856609,2.803215307
1.878957758,2.084619178,2.294585448,2.512966081,2.751256823
1.833010268,2.066979789,2.316422663,2.57388253,2.847875073
1.559883989,1.75609991,1.954324967,2.1541615,2.359171486
1.691027052,1.902857752,2.118171016,2.342885552,2.574888007
1.8329233,2.067748019,2.305969668,2.538959468,2.766239267
1.907640109,2.136515007,2.368585233,2.607617081,2.867411604
1.69738554,1.911633709,2.132602742,2.36556318,2.621510291
1.734407297,1.929344685,2.123530148,2.334336336,2.563799476
1.713979653,1.92565999,2.154550813,2.392972332,2.646440033
1.88973887,2.095828657,2.294837148,2.492164238,2.687707833
2.028560871,2.245658027,2.450931076,2.649463828,2.845747497
