HDFCBANK_M&M,HDFCBANK_ULTRACEMCO,HDFCBANK_GRASIM,HDFCBANK_PIDILITIND,HDFCBANK_LT,HDFCBANK_HINDUNILVR,HDFCBANK_ITC,HDFCBANK_RELIANCE,HDFCBANK_ONGC,HDFCBANK_UPL,HDFCBANK_ICICIBANK,HDFCBANK_SIEMENS,HDFCBANK_ABB,HDFCBANK_TCS,HDFCBANK_INFY,HDFCBANK_TATASTEEL,HDFCBANK_SUNPHARMA,HDFCBANK_CONCOR,HDFCBANK_BHARTIARTL,M&M_ULTRACEMCO,M&M_GRASIM,M&M_PIDILITIND,M&M_LT,M&M_HINDUNILVR,M&M_ITC,M&M_RELIANCE,M&M_ONGC,M&M_UPL,M&M_ICICIBANK,M&M_SIEMENS,M&M_ABB,M&M_TCS,M&M_INFY,M&M_TATASTEEL,M&M_SUNPHARMA,M&M_CONCOR,M&M_BHARTIARTL,ULTRACEMCO_GRASIM,ULTRACEMCO_PIDILITIND,ULTRACEMCO_LT,ULTRACEMCO_HINDUNILVR,ULTRACEMCO_ITC,ULTRACEMCO_RELIANCE,ULTRACEMCO_ONGC,ULTRACEMCO_UPL,ULTRACEMCO_ICICIBANK,ULTRACEMCO_SIEMENS,ULTRACEMCO_ABB,ULTRACEMCO_TCS,ULTRACEMCO_INFY,ULTRACEMCO_TATASTEEL,ULTRACEMCO_SUNPHARMA,ULTRACEMCO_CONCOR,ULTRACEMCO_BHARTIARTL,GRASIM_PIDILITIND,GRASIM_LT,GRASIM_HINDUNILVR,GRASIM_ITC,GRASIM_RELIANCE,GRASIM_ONGC,GRASIM_UPL,GRASIM_ICICIBANK,GRASIM_SIEMENS,GRASIM_ABB,GRASIM_TCS,GRASIM_INFY,GRASIM_TATASTEEL,GRASIM_SUNPHARMA,GRASIM_CONCOR,GRASIM_BHARTIARTL,PIDILITIND_LT,PIDILITIND_HINDUNILVR,PIDILITIND_ITC,PIDILITIND_RELIANCE,PIDILITIND_ONGC,PIDILITIND_UPL,PIDILITIND_ICICIBANK,PIDILITIND_SIEMENS,PIDILITIND_ABB,PIDILITIND_TCS,PIDILITIND_INFY,PIDILITIND_TATASTEEL,PIDILITIND_SUNPHARMA,PIDILITIND_CONCOR,PIDILITIND_BHARTIARTL,LT_HINDUNILVR,LT_ITC,LT_RELIANCE,LT_ONGC,LT_UPL,LT_ICICIBANK,LT_SIEMENS,LT_ABB,LT_TCS,LT_INFY,LT_TATASTEEL,LT_SUNPHARMA,LT_CONCOR,LT_BHARTIARTL,HINDUNILVR_ITC,HINDUNILVR_RELIANCE,HINDUNILVR_ONGC,HINDUNILVR_UPL,HINDUNILVR_ICICIBANK,HINDUNILVR_SIEMENS,HINDUNILVR_ABB,HINDUNILVR_TCS,HINDUNILVR_INFY,HINDUNILVR_TATASTEEL,HINDUNILVR_SUNPHARMA,HINDUNILVR_CONCOR,HINDUNILVR_BHARTIARTL,ITC_RELIANCE,ITC_ONGC,ITC_UPL,ITC_ICICIBANK,ITC_SIEMENS,ITC_ABB,ITC_TCS,ITC_INFY,ITC_TATASTEEL,ITC_SUNPHARMA,ITC_CONCOR,ITC_BHARTIARTL,RELIANCE_ONGC,RELIANCE_UPL,RELIANCE_ICICIBANK,RELIANCE_SIEMENS,RELIANCE_ABB,RELIANCE_TCS,RELIANCE_INFY,RELIANCE_TATASTEEL,RELIANCE_SUNPHARMA,RELIANCE_CONCOR,RELIANCE_BHARTIARTL,ONGC_UPL,ONGC_ICICIBANK,ONGC_SIEMENS,ONGC_ABB,ONGC_TCS,ONGC_INFY,ONGC_TATASTEEL,ONGC_SUNPHARMA,ONGC_CONCOR,ONGC_BHARTIARTL,UPL_ICICIBANK,UPL_SIEMENS,UPL_ABB,UPL_TCS,UPL_INFY,UPL_TATASTEEL,UPL_SUNPHARMA,UPL_CONCOR,UPL_BHARTIARTL,ICICIBANK_SIEMENS,ICICIBANK_ABB,ICICIBANK_TCS,ICICIBANK_INFY,ICICIBANK_TATASTEEL,ICICIBANK_SUNPHARMA,ICICIBANK_CONCOR,ICICIBANK_BHARTIARTL,SIEMENS_ABB,SIEMENS_TCS,SIEMENS_INFY,SIEMENS_TATASTEEL,SIEMENS_SUNPHARMA,SIEMENS_CONCOR,SIEMENS_BHARTIARTL,ABB_TCS,ABB_INFY,ABB_TATASTEEL,ABB_SUNPHARMA,ABB_CONCOR,ABB_BHARTIARTL,TCS_INFY,TCS_TATASTEEL,TCS_SUNPHARMA,TCS_CONCOR,TCS_BHARTIARTL,INFY_TATASTEEL,INFY_SUNPHARMA,INFY_CONCOR,INFY_BHARTIARTL,TATASTEEL_SUNPHARMA,TATASTEEL_CONCOR,TATASTEEL_BHARTIARTL,SUNPHARMA_CONCOR,SUNPHARMA_BHARTIARTL,CONCOR_BHARTIARTL
2.583973492,1.134524043,1.666026535,0.549841047,2.387211915,0.33493931,2.046921939,1.025205261,4.416994596,0.057755863,2.008200114,2.339139579,2.86942886,2.531183253,3.389793409,1.656584915,4.33709549,1.279399919,3.595366858,1.457277199,4.249919866,2.034351916,0.197148345,2.249435432,0.540988185,1.561814525,1.833424233,2.641010126,0.575945932,0.245797145,0.289622979,0.060275413,0.806004502,0.928729485,1.753204473,1.321864889,1.012469292,2.797165192,0.588287838,1.261955161,0.800257048,0.928028364,0.113577055,3.286965243,1.190653284,0.884131344,1.211746983,1.739539078,1.403372947,2.261039578,0.529432947,3.209181579,0.150839367,2.469565997,2.215622343,4.053196622,2.000495901,3.712681712,2.689597535,6.082686503,1.608944472,3.674132516,4.004945285,4.534967139,4.19694063,5.055632259,3.322057161,6.003069819,2.939458976,5.261389121,1.837605268,0.215305137,1.497449402,0.477314138,3.867338239,0.606915729,1.45851594,1.789427739,2.319763211,1.981421097,2.840124662,1.107008212,3.787458912,0.735935805,3.045966985,2.052740484,0.344295611,1.365758646,2.030464631,2.444293728,0.37918783,0.05652877,0.485793439,0.148017416,1.003025843,0.732840509,1.949883674,1.128174712,1.208658679,1.712744698,0.690533632,4.082299416,0.391790701,1.673658012,2.004465361,2.534657143,2.196481335,3.05515669,1.321778963,4.002591429,0.946191731,3.261109811,1.029004408,2.372845702,2.104180738,0.061549673,0.300710266,0.828961408,0.489356854,1.345616206,0.400305435,2.291246248,0.801451931,1.549840242,3.393361056,1.081672451,0.987020759,1.316473709,1.8456572,1.508446234,2.366744269,0.633161187,3.31470145,0.26282581,2.57411438,4.473922619,2.409184672,2.077957677,1.54777833,1.886105352,1.027442694,2.760637166,0.107054482,3.147683773,0.828217183,2.065272457,2.396126568,2.926313433,2.588180692,3.446778972,1.713425438,4.394171076,1.335065714,3.652497721,0.331551988,0.862523547,0.523418778,1.381794616,0.354719592,2.328945057,0.753733919,1.587822501,0.530971924,0.192288964,1.050720371,0.68331702,1.998358362,1.076900996,1.258161001,0.339752873,0.521742894,1.212917909,1.46981555,1.601606063,0.733692955,0.858927755,0.875313109,1.806502251,1.267824569,1.067038907,1.733750047,0.948166887,2.123167923,0.218302533,2.681611097,0.401493603,1.941141326,3.071210005,0.743235721,2.332867771
2.59073386,1.091492221,1.768397809,0.55189904,2.41187052,0.333347044,2.157051359,1.010022538,4.433880182,0.057514999,2.064611321,2.37233696,2.856905426,2.550898918,3.420518381,1.653461644,4.398827013,1.195565754,3.708008807,1.501028489,4.356917037,2.039071786,0.179966846,2.257631159,0.455898584,1.582033638,1.843660566,2.647447583,0.532621991,0.226755108,0.267209864,0.061010272,0.830934635,0.93801288,1.808639114,1.400025682,1.119944574,2.859087351,0.541105617,1.322120587,0.758523637,1.069725526,0.081873764,3.343154653,1.147781932,0.974874077,1.282024202,1.766526755,1.460886604,2.329965054,0.563330877,3.308462667,0.113124744,2.617368147,2.319771386,4.178569086,2.101614667,3.925144712,2.777843941,6.200485365,1.712346615,3.832579403,4.139909488,4.623496715,4.318098289,5.187438992,3.420860725,6.165500754,2.961280981,5.47544934,1.860097972,0.218728921,1.605652808,0.459376337,3.882164502,0.608635506,1.512881727,1.820557295,2.30522066,1.999063269,2.868754288,1.101810384,3.847009444,0.647327997,3.156229677,2.078675637,0.280602208,1.403039223,2.022237342,2.46855072,0.35292842,0.057397893,0.445458633,0.141284317,1.0089577,0.758879466,1.987035693,1.221917041,1.297241129,1.823834372,0.676931176,4.100653904,0.389945238,1.731264427,2.03901702,2.523723571,2.217613581,3.087261216,1.320216621,4.065572352,0.863588247,3.374687995,1.149777837,2.282326798,2.213416562,0.107518403,0.231222441,0.712831428,0.405795193,1.269935415,0.511596725,2.246342588,0.974829827,1.554591636,3.424368346,1.066353523,1.055555707,1.362967637,1.847657996,1.541799195,2.41109204,0.644173191,3.389558781,0.192399909,2.698464607,4.490465379,2.370552577,2.062047865,1.577051784,1.883359768,1.013499864,2.780454259,0.050502707,3.241351664,0.728092738,2.121074212,2.42886584,2.913534996,2.607509824,3.477106479,1.710018571,4.455456459,1.251730154,3.764520388,0.308818052,0.79553893,0.488070172,1.357170326,0.413131663,2.335226919,0.87728135,1.64372172,0.486792502,0.179704294,1.04859558,0.719177839,2.026862328,1.182469489,1.335675221,0.30812704,0.564104025,1.203623789,1.542261402,1.665222379,0.853103249,0.869868551,0.897724293,1.8479989,1.361031177,1.157441068,1.767098403,0.978516709,2.228768323,0.289906632,2.745505572,0.465667199,2.054701781,3.207184348,0.692682224,2.516520977
2.677352457,1.112805323,1.824671694,0.59526093,2.37868274,0.377438306,2.271936873,1.055889128,4.490183635,0.092802209,2.15299489,2.43285441,2.898861346,2.60584247,3.500591957,1.686254133,4.485177946,1.227498744,3.767720013,1.566119397,4.499876101,2.082502602,0.349186157,2.301795596,0.416155968,1.623073649,1.816075405,2.668158096,0.528662678,0.256327771,0.232966646,0.106707919,0.826129888,0.992739814,1.810431654,1.453437977,1.097908829,2.937159595,0.519141612,1.271881255,0.737952264,1.159325297,0.063156797,3.378382182,1.10590325,1.04042008,1.320794313,1.787332715,1.494313545,2.38854927,0.574731393,3.373448216,0.126330076,2.655914951,2.418508468,4.201239946,2.199691361,4.096289663,2.879565543,6.313705559,1.835419474,3.977024378,4.256868586,4.722318509,4.429543865,5.324131898,3.510267803,6.308499749,3.050173846,5.591698971,1.787681966,0.219666868,1.677941693,0.461388519,3.896203954,0.588669607,1.55857884,1.838839944,2.304801836,2.011960504,2.906261182,1.092321715,3.891098202,0.632886601,3.174103937,2.007115969,0.18038483,1.331845301,2.116297879,2.37624005,0.271762978,0.135227077,0.534753176,0.25305197,1.132614907,0.700390734,2.111683067,1.168497588,1.394323064,1.897050016,0.679891251,4.115639554,0.369611934,1.77773993,2.058205079,2.524283556,2.231438258,3.125630734,1.311755238,4.110546958,0.850761153,3.393494821,1.217408748,2.219684817,2.264215479,0.121441134,0.164927797,0.630765714,0.339269981,1.23012807,0.586681132,2.214929979,1.048819122,1.497215245,3.436405706,1.046903137,1.098097512,1.378973883,1.845365713,1.552570245,2.446306673,0.63332647,3.4313789,0.173144039,2.714255183,4.482862198,2.338459789,2.057588664,1.591461494,1.884346639,0.990439132,2.804051076,0.01866094,3.267332965,0.723722765,2.144705011,2.425691066,2.891715908,2.599096409,3.492584981,1.679723511,4.477686958,1.216076231,3.761036279,0.28210075,0.748344969,0.456385721,1.348397927,0.467656607,2.333500897,0.929138817,1.616518185,0.467073005,0.174598483,1.068003047,0.746632337,2.052688813,1.210712092,1.335369887,0.293306999,0.602225209,1.212797427,1.586335027,1.676857984,0.870491995,0.895168945,0.919764783,1.879366509,1.384534044,1.162426422,1.814374679,0.985233158,2.277014977,0.275028393,2.799062118,0.468155772,2.081786505,3.262233748,0.719889188,2.545650025
2.819656756,1.190003018,1.885531845,0.674308069,2.294135481,0.442310029,2.375986888,1.163202516,4.572640665,0.196138662,2.278792691,2.442520857,2.952963438,2.696877352,3.624498072,1.737760167,4.589955966,1.280136312,3.856008836,1.630283615,4.702081666,2.147577862,0.594717713,2.379547039,0.456027094,1.656881452,1.762180912,2.680356491,0.543764331,0.425818016,0.187273853,0.154844494,0.811196599,1.085650306,1.77654383,1.543989982,1.051599624,3.07450707,0.521607827,1.114226216,0.752127306,1.18648935,0.049369988,3.383516877,1.058859234,1.08880924,1.256990992,1.763908236,1.507035689,2.434714831,0.548863396,3.400429805,0.120307311,2.666974586,2.554943525,4.178903136,2.322964,4.260928396,3.045930138,6.457724504,2.023301162,4.162837166,4.327569599,4.837919209,4.581475696,5.508907705,3.622766246,6.474745489,3.163918999,5.741286093,1.634845172,0.23270834,1.707132737,0.491107351,3.903944319,0.537417088,1.6081311,1.778111896,2.284471208,2.027029505,2.954360278,1.070068591,3.920443779,0.617426669,3.18766946,1.862841882,0.183213199,1.149337327,2.286623993,2.172121675,0.207819039,0.176551337,0.679624371,0.447348451,1.34928397,0.573091356,2.306479825,1.024068631,1.571058806,1.93837415,0.723033011,4.135236305,0.312316655,1.839885308,2.007618952,2.515536584,2.258637496,3.18600102,1.300628409,4.151962178,0.844452437,3.418947303,1.216259492,2.197074046,2.243063397,0.108225865,0.122206856,0.577992769,0.321588872,1.248836173,0.6383799,2.214066669,1.100112051,1.48058443,3.412900762,1.026934606,1.117029047,1.289085345,1.793570597,1.535963665,2.463255402,0.580291827,3.429342404,0.154268086,2.696720697,4.439109535,2.296202993,2.13240262,1.619818356,1.87724311,0.951236383,2.835005463,0.044673741,3.294587403,0.717750688,2.143055148,2.314770355,2.82008793,2.562247034,3.488850108,1.606776932,4.455125736,1.152212156,3.723297419,0.217612046,0.678457492,0.41927125,1.346297726,0.542963975,2.312389428,1.004088202,1.580400736,0.517367139,0.285664786,1.190180193,0.709080376,2.15116274,1.164980375,1.417291439,0.262231926,0.673442453,1.215300089,1.637190772,1.6750279,0.904421985,0.927979422,0.959545421,1.893640974,1.421014658,1.161162953,1.886885299,0.966296055,2.346957959,0.246405251,2.852196968,0.463339957,2.118593391,3.311981457,0.73627299,2.579080089
2.96339144,1.230421811,1.94005249,0.752243697,2.213272683,0.45329806,2.423630557,1.239879863,4.669800416,0.274412414,2.385997133,2.427274033,2.985164635,2.774362952,3.742628388,1.714634426,4.680266397,1.321163187,3.91580032,1.732997444,4.902514888,2.212886431,0.761524555,2.513797591,0.540406341,1.72401956,1.707926879,2.701983796,0.578589414,0.553700389,0.084798244,0.189130779,0.779864723,1.255721085,1.717892161,1.646241818,0.953368482,3.169765753,0.481217606,0.98706101,0.781850015,1.193443421,0.025231827,3.439877104,0.970806654,1.155882792,1.200694789,1.755731197,1.544000187,2.512400216,0.491682812,3.450177402,0.120995597,2.68565565,2.691277574,4.151118936,2.388809558,4.362709701,3.17925025,6.609058748,2.204455149,4.32559463,4.365014897,4.92351775,4.713577623,5.681922719,3.650804506,6.619044292,3.259798329,5.855015107,1.467786501,0.311684528,1.673946475,0.488957529,3.91996391,0.48967302,1.635073176,1.681533755,2.236660448,2.023965854,2.992337358,0.970824916,3.930488468,0.579773989,3.165740421,1.764149749,0.231325988,0.980866331,2.459306975,1.957250716,0.221339951,0.214003323,0.77463669,0.5744894,1.534745753,0.506371258,2.469623795,0.892648345,1.706711141,1.974029843,0.792195657,4.220526179,0.217239117,1.937453152,1.978078326,2.535113199,2.324899302,3.293231162,1.263110169,4.230363021,0.874522738,3.466337482,1.185024154,2.246626823,2.163409759,0.064680682,0.101693781,0.563564124,0.351466465,1.319223438,0.716696921,2.256734843,1.106006763,1.49234296,3.431186393,0.97842086,1.146458766,1.194181465,1.747861982,1.535085816,2.503521146,0.487691588,3.441580091,0.129057477,2.676901238,4.409186805,2.285240193,2.245914928,1.686245459,1.896454279,0.928150827,2.95979529,0.049511383,3.350082115,0.754578355,2.124054078,2.171066627,2.726259409,2.513149934,3.481464003,1.459137899,4.419753852,1.067168914,3.654948546,0.151401098,0.608164098,0.389964741,1.357456058,0.687171917,2.29596643,1.070773701,1.531002504,0.56217321,0.37065353,1.322317526,0.71866964,2.256211696,1.106573492,1.493851689,0.224184897,0.761512523,1.273607261,1.695762759,1.665658571,0.933123659,0.968545905,1.067452292,1.9066141,1.457171137,1.141963193,2.033539532,0.938730357,2.423975585,0.17387853,2.968927781,0.40486569,2.206081497,3.360824051,0.765149686,2.59672275
3.023084742,1.285201837,1.922608966,0.859636807,2.200804992,0.44199724,2.506558756,1.216264065,4.754996287,0.346089079,2.46106677,2.416197211,3.00995626,2.837548338,3.819492096,1.693465859,4.693813881,1.369222989,4.000913967,1.738845844,4.943568735,2.169495446,0.823116113,2.585304948,0.522216829,1.813738977,1.733028427,2.679059131,0.563243959,0.608467589,0.035652619,0.186173498,0.797047789,1.333262075,1.67108524,1.660660946,0.979011805,3.20497565,0.432283324,0.915979266,0.849603878,1.221365814,0.1558263,3.470207274,0.940553858,1.176744914,1.131262857,1.725198892,1.553059651,2.534855886,0.415765449,3.4099228,0.105124843,2.716059273,2.775813947,4.120853039,2.36006609,4.425367648,3.137812543,6.674753259,2.265798455,4.381713556,4.336025919,4.929610884,4.75788332,5.739652731,3.612299532,6.614478521,3.286248521,5.920638112,1.346380901,0.434768651,1.650404568,0.402386923,3.899341176,0.513733115,1.606973705,1.561285787,2.155410594,1.983498845,2.964635466,0.846210526,3.840475505,0.510558866,3.145460643,1.763828037,0.307474553,0.99719887,2.554367751,1.856342306,0.261628646,0.215433671,0.809458861,0.637166911,1.61888686,0.516109239,2.49415138,0.837999179,1.800168522,2.069763674,0.779784311,4.317928624,0.126501529,2.024409271,1.979185268,2.572085686,2.400041797,3.382123687,1.253671696,4.255627076,0.937852508,3.563653591,1.304622824,2.249419864,2.161689854,0.073608758,0.095134884,0.506120066,0.336647941,1.314724048,0.82072729,2.190951295,1.140771923,1.495324616,3.546164408,0.878107869,1.254702096,1.211784885,1.802352422,1.629416516,2.610379332,0.493830587,3.481967664,0.251447487,2.792528742,4.410333314,2.293983276,2.339025003,1.746164533,1.917932548,0.935982253,3.065779359,0.128797581,3.389162534,0.754342645,2.116668113,2.071645782,2.665686948,2.493333745,3.475085841,1.351041321,4.350035438,1.023352013,3.656325465,0.054119391,0.550786734,0.377392171,1.358506587,0.776055358,2.233801906,1.098117699,1.539991075,0.594367756,0.422355069,1.403639667,0.729790292,2.279211484,1.052243929,1.584815909,0.174182064,0.81059543,1.319670567,1.685453324,1.646296952,0.991848106,0.982088029,1.148529105,1.856990644,1.474527758,1.163732243,2.129997981,0.877349676,2.454853864,0.182676809,3.002853522,0.357739206,2.311500949,3.331176859,0.699628388,2.63547019
3.032032376,1.286457055,1.901534475,0.899894439,2.230179333,0.403923272,2.54021729,1.155115657,4.817350458,0.342418296,2.462001469,2.36216139,2.956523251,2.838510916,3.816203502,1.653601658,4.604439512,1.451763814,4.043027272,1.746615622,4.930878969,2.13588937,0.802563155,2.62825714,0.496463006,1.883597016,1.785447031,2.692456161,0.571959273,0.682587592,0.121275358,0.195050584,0.785738976,1.378960941,1.576015662,1.584738842,1.011356829,3.185000771,0.390708689,0.94471589,0.882775803,1.254105796,0.183892195,3.531451269,0.946186595,1.176429245,1.077467964,1.670610794,1.552750703,2.530304366,0.368516225,3.319232473,0.177760108,2.757094016,2.795382235,4.128363299,2.304018098,4.437290426,3.056542052,6.715327421,2.240994472,4.361417193,4.260778719,4.855159119,4.737423699,5.715053055,3.551973904,6.504186092,3.346917455,5.940989251,1.333475286,0.497131083,1.642220703,0.30176607,3.920256808,0.560601733,1.566402917,1.467006806,2.060094809,1.942200311,2.919682782,0.757267147,3.709088644,0.553435183,3.145884916,1.826293621,0.311715502,1.086428906,2.587349415,1.890718924,0.239243718,0.179737184,0.732092158,0.609609238,1.58732678,0.576660608,2.377501448,0.782381698,1.812998416,2.136331107,0.754921421,4.413529137,0.076907987,2.058401688,1.959152689,2.553062325,2.434766391,3.412532164,1.249706072,4.201079596,1.048119553,3.639191648,1.397340745,2.278107825,2.200271906,0.107800252,0.216094011,0.426588617,0.304479137,1.278697797,0.886786424,2.069605451,1.090670303,1.503780224,3.668282949,0.818580345,1.313860483,1.216242801,1.808701882,1.690425958,2.666700139,0.51786478,3.452965755,0.348495196,2.894654263,4.477480728,2.356040491,2.460246177,1.864076368,1.978996355,1.002814238,3.163940102,0.254579621,3.368452968,0.77438375,2.121837375,2.020890577,2.615694325,2.498584164,3.475974172,1.314169914,4.264059684,1.113190811,3.703158818,0.126682509,0.496380563,0.37740841,1.354237701,0.810161786,2.142959071,1.01785208,1.581990942,0.596182184,0.487941902,1.457723275,0.715939294,2.2443708,0.923298694,1.687051639,0.136132794,0.861676806,1.305181517,1.64949899,1.511529244,1.091150041,0.977949621,1.18553099,1.767893864,1.39171355,1.204813811,2.163392669,0.791506851,2.369041843,0.233709322,2.95294178,0.211269414,2.389573877,3.159408424,0.577078057,2.594157838
3.060178187,1.310730904,1.826885921,0.948688475,2.280776763,0.431835903,2.615768351,1.113604722,4.789607712,0.323979931,2.478668782,2.326618191,2.941130465,2.8461839,3.789828334,1.688776517,4.542742658,1.546777365,4.10641134,1.750200019,4.887058392,2.112274146,0.779556622,2.629051198,0.445855363,1.947185105,1.732271149,2.741216012,0.583144865,0.747155862,0.158493314,0.216820256,0.733816882,1.371435005,1.484937502,1.51421349,1.046398229,3.137318118,0.362161869,0.971100669,0.880102726,1.305442798,0.203779405,3.479805838,0.991342639,1.168129952,1.017279122,1.630641481,1.535865025,2.479493584,0.379402508,3.232114996,0.241254473,2.796130034,2.775170026,4.107652915,2.25827247,4.442556971,2.940297666,6.615952183,2.146904255,4.30539337,4.151894833,4.767211183,4.672944981,5.616294867,3.515643964,6.36920493,3.37348533,5.933270052,1.333016917,0.518480138,1.667527001,0.17231468,3.841818841,0.629619322,1.53025634,1.378472962,1.992590502,1.898000739,2.841582377,0.741038515,3.594234998,0.600091291,3.15825988,1.849535937,0.335881557,1.167655198,2.511010375,1.96223396,0.201044364,0.135547594,0.667376876,0.566917742,1.511218092,0.592131211,2.26344291,0.734687727,1.825697994,2.184515613,0.68205145,4.359247578,0.132312642,2.047538595,1.896936218,2.510738914,2.415334296,3.359286137,1.257747739,4.111986707,1.115217939,3.675194878,1.502795342,2.177048749,2.296714124,0.137899203,0.312306638,0.336156008,0.234351298,1.176801697,0.927187748,1.928226367,1.06963528,1.490842632,3.677981387,0.797719678,1.366050462,1.218720867,1.8303324,1.733847665,2.678076803,0.576389329,3.430644022,0.433315583,2.993304195,4.469451346,2.313513323,2.467482649,1.851815317,1.944530142,1.001217625,3.101729133,0.266823146,3.245515867,0.694690883,2.159312044,2.005165311,2.62036764,2.526579844,3.469536223,1.370157988,4.222402944,1.229503086,3.787208372,0.182507496,0.46729374,0.369442194,1.312905839,0.790252961,2.064715632,0.933062575,1.628118053,0.616376289,0.530859812,1.466803266,0.645407305,2.218380918,0.789660332,1.786614249,0.117809854,0.85077097,1.254316913,1.602261144,1.398212565,1.170685476,0.944372119,1.15761267,1.69707902,1.301150537,1.26087446,2.101736406,0.753905863,2.245468302,0.329312844,2.854468066,0.146549673,2.417641474,2.997709967,0.445166344,2.560148615
3.10279508,1.324325906,1.80182229,0.954184915,2.281620796,0.40341287,2.673493215,1.150761332,4.771374326,0.278925219,2.497694195,2.232893067,2.919293713,2.866118344,3.767757979,1.743576673,4.527128678,1.57948302,4.156677451,1.778961581,4.903556367,2.149007602,0.82327732,2.706333504,0.433033414,1.952394418,1.67079237,2.824289624,0.605898327,0.872094723,0.184291328,0.236914527,0.666048953,1.36073514,1.42435111,1.523942073,1.054008558,3.124703807,0.370188478,0.959744125,0.931074236,1.34916986,0.174148613,3.448589793,1.046338424,1.173688828,0.911308323,1.595241019,1.542351252,2.444427654,0.419707571,3.203259832,0.256779646,2.832686675,2.754776165,4.083196683,2.20235403,4.47336251,2.951545747,6.572130677,2.080611457,4.2983746,4.034506817,4.719820063,4.666826907,5.568706047,3.543187677,6.327852696,3.38038029,5.957316299,1.328795703,0.562851463,1.71932826,0.196829065,3.818413497,0.676406458,1.54371168,1.28020714,1.965354675,1.912389446,2.814354704,0.789682111,3.573328563,0.625706841,3.202769705,1.883805372,0.403029299,1.132085343,2.49155307,2.002984216,0.223905717,0.048881707,0.641376572,0.587852812,1.487366927,0.546854654,2.246448361,0.703830714,1.876233334,2.278309707,0.757067053,4.374464597,0.134182285,2.10146722,1.835007887,2.523239987,2.469937756,3.370850722,1.350524579,4.130216032,1.183745588,3.759879506,1.522838795,2.102841029,2.395374865,0.179343818,0.451198074,0.248941185,0.200843407,1.098514387,0.930418341,1.855086859,1.094675555,1.484321707,3.621962713,0.872755747,1.347024576,1.083521268,1.768769472,1.715833685,2.617784879,0.593823976,3.376689987,0.428889787,3.006115209,4.492623002,2.276598115,2.540221608,1.854805059,1.906719599,1.004853695,3.030348295,0.264725222,3.193895235,0.626010739,2.219361927,1.954239634,2.640885184,2.587605569,3.489094867,1.465634186,4.248591542,1.301303194,3.878210338,0.27197618,0.422259472,0.370355382,1.271826962,0.75611652,2.029798299,0.918397629,1.659126925,0.690157941,0.63657529,1.5361114,0.499378846,2.295262934,0.655431796,1.925074345,0.056625508,0.850197586,1.176804979,1.60805226,1.340371578,1.237524384,0.902233052,1.124114135,1.66110396,1.287570814,1.290845561,2.026280328,0.760587295,2.189454173,0.393465374,2.784780507,0.172786562,2.41423246,2.948108991,0.371002303,2.577490819
3.112063012,1.354847085,1.751585389,0.926561858,2.275805552,0.35880448,2.715401297,1.181877281,4.715166826,0.251162391,2.504986276,2.209951792,2.913902451,2.873109368,3.744612387,1.763004978,4.552245975,1.610757925,4.190560722,1.757457724,4.862471438,2.189125913,0.838190178,2.765508127,0.397410733,1.930383492,1.603142199,2.862815407,0.607875868,0.904550868,0.201477645,0.239141866,0.632598247,1.350100465,1.440287474,1.501550242,1.078594346,3.105074379,0.438557041,0.922807701,1.012405668,1.360686608,0.173615015,3.360445147,1.106311698,1.151041215,0.857757625,1.559727849,1.51842878,2.390053176,0.409238958,3.197560517,0.257572831,2.835902474,2.676745439,4.026989415,2.104365459,4.465468156,2.932446496,6.465236437,2.001778445,4.255821518,3.961328094,4.664434238,4.623390441,5.495054832,3.512765815,6.302445874,3.361579965,5.940842124,1.353935129,0.581035962,1.792726992,0.271611819,3.791875884,0.67585934,1.581435444,1.287188077,1.989971534,1.950402717,2.821272301,0.841385163,3.629274456,0.691609766,3.267592119,1.928127455,0.445779359,1.09472749,2.440633016,2.026497837,0.234156533,0.069489543,0.641696126,0.600558372,1.469974571,0.520196971,2.277393013,0.66562346,1.915734368,2.369781564,0.839550713,4.36837336,0.119543833,2.157901926,1.861628591,2.566986832,2.526990091,3.397588787,1.419477284,4.205347804,1.265532524,3.843664816,1.533823086,1.999876307,2.466257742,0.214619424,0.511949748,0.202031378,0.15844557,1.029698838,0.952937573,1.837233898,1.105382442,1.475615216,3.533434374,0.933500182,1.323811285,1.029485947,1.732718903,1.691424731,2.562963743,0.582747342,3.370449546,0.429151848,3.008782552,4.465922629,2.210659673,2.506869568,1.801917886,1.842058164,0.970785411,2.952752495,0.164663875,3.104635824,0.525092806,2.25543178,1.960346394,2.664331817,2.623933216,3.495269679,1.513971333,4.303071311,1.361882231,3.941365362,0.2984944,0.40928932,0.369874545,1.239929856,0.744050308,2.047887231,0.8950347,1.686192188,0.706947869,0.66702864,1.536130621,0.455845578,2.343758706,0.60070028,1.98210053,0.05527748,0.831456964,1.151845642,1.639468467,1.304079458,1.277874006,0.871671658,1.111021312,1.679258358,1.262713668,1.317590707,1.982535704,0.808042996,2.134073843,0.446459667,2.790171283,0.162670983,2.428547653,2.941579579,0.361710495,2.579898188
